1.965265035629272461e+00,9.475883483886718750e+00,4.356288433074951172e+00,6.075576019287109375e+01,5.998905658721923828e+00,4.349560260772705078e+00,3.771499633789062500e+00,5.127936840057373047e+00,3.807584047317504883e+00
2.287695884704589844e+00,8.504404067993164062e+00,4.481200218200683594e+00,6.219928359985351562e+01,6.158216476440429688e+00,4.501120567321777344e+00,3.846888542175292969e+00,5.174295902252197266e+00,3.842035770416259766e+00
2.588899850845336914e+00,7.146898746490478516e+00,4.588081359863281250e+00,6.393781280517578125e+01,6.297188758850097656e+00,4.670992374420166016e+00,3.943577051162719727e+00,5.213375091552734375e+00,3.843839883804321289e+00
1.721295952796936035e+00,1.104205226898193359e+01,4.574659347534179688e+00,6.503366088867187500e+01,6.406457424163818359e+00,4.506389617919921875e+00,4.016829013824462891e+00,5.568264961242675781e+00,4.118498802185058594e+00
2.427504539489746094e+00,8.194526672363281250e+00,4.724555015563964844e+00,6.659812164306640625e+01,6.552054405212402344e+00,4.767389774322509766e+00,4.097302913665771484e+00,5.491182327270507812e+00,4.041714191436767578e+00
2.823281764984130859e+00,5.736175537109375000e+00,4.542951583862304688e+00,6.305622482299804688e+01,6.192562103271484375e+00,4.681468963623046875e+00,3.886855840682983398e+00,5.051691532135009766e+00,3.709952116012573242e+00
1.875820875167846680e+00,1.021781921386718750e+01,4.536690711975097656e+00,6.421660614013671875e+01,6.316397666931152344e+00,4.511940002441406250e+00,3.974025011062622070e+00,5.442314624786376953e+00,4.022209644317626953e+00
2.552846670150756836e+00,7.560135841369628906e+00,4.470930576324462891e+00,6.130514526367187500e+01,6.091675281524658203e+00,4.528515338897705078e+00,3.797876358032226562e+00,5.033746242523193359e+00,3.751564264297485352e+00
2.085314750671386719e+00,9.190164566040039062e+00,4.482618331909179688e+00,6.283324432373046875e+01,6.195750713348388672e+00,4.484951972961425781e+00,3.886512041091918945e+00,5.270368099212646484e+00,3.900668144226074219e+00
2.573165655136108398e+00,6.972422599792480469e+00,4.553092956542968750e+00,6.355243682861328125e+01,6.243668079376220703e+00,4.648777961730957031e+00,3.922360658645629883e+00,5.171376705169677734e+00,3.804973363876342773e+00
2.657680988311767578e+00,6.731298923492431641e+00,4.649550437927246094e+00,6.523903656005859375e+01,6.394750118255615234e+00,4.759514808654785156e+00,4.018561363220214844e+00,5.283777236938476562e+00,3.874675989151000977e+00
1.700156450271606445e+00,1.091392803192138672e+01,4.404298782348632812e+00,6.190027618408203125e+01,6.114311695098876953e+00,4.348633766174316406e+00,3.845784664154052734e+00,5.309841156005859375e+00,3.948589086532592773e+00
2.531787395477294922e+00,7.165396213531494141e+00,4.541275978088378906e+00,6.336857604980468750e+01,6.229127883911132812e+00,4.629014968872070312e+00,3.912723064422607422e+00,5.170176506042480469e+00,3.807457923889160156e+00
2.365864753723144531e+00,8.116585731506347656e+00,4.611823081970214844e+00,6.481903076171875000e+01,6.373099327087402344e+00,4.660370826721191406e+00,3.996717929840087891e+00,5.348737716674804688e+00,3.939158201217651367e+00
2.402108430862426758e+00,7.434929847717285156e+00,4.442880630493164062e+00,6.191293334960937500e+01,6.086484909057617188e+00,4.516558647155761719e+00,3.828096628189086914e+00,5.080174922943115234e+00,3.744834184646606445e+00
2.375424385070800781e+00,8.063835144042968750e+00,4.565251350402832031e+00,6.385280609130859375e+01,6.291360855102539062e+00,4.611312866210937500e+00,3.940802335739135742e+00,5.271052837371826172e+00,3.891279935836791992e+00
1.268274068832397461e+00,1.303864002227783203e+01,4.279599189758300781e+00,5.979642868041992188e+01,5.959220886230468750e+00,4.128715991973876953e+00,3.732233285903930664e+00,5.292925357818603516e+00,3.979170322418212891e+00
1.490243077278137207e+00,1.162902832031250000e+01,4.319925785064697266e+00,6.073445129394531250e+01,6.007849693298339844e+00,4.226984500885009766e+00,3.776281833648681641e+00,5.275443077087402344e+00,3.930910587310791016e+00
1.493852734565734863e+00,1.170178985595703125e+01,4.350521087646484375e+00,6.130052185058593750e+01,6.054789543151855469e+00,4.266554355621337891e+00,3.815131664276123047e+00,5.317334175109863281e+00,3.959045886993408203e+00
1.049232721328735352e+00,1.326886749267578125e+01,4.043428421020507812e+00,5.624924850463867188e+01,5.596477985382080078e+00,3.895460367202758789e+00,3.536022901535034180e+00,5.032526016235351562e+00,3.791928052902221680e+00
-6.680072546005249023e-01,2.794908714294433594e+01,3.341098070144653320e+00,4.409298706054687500e+01,4.677794933319091797e+00,2.853908777236938477e+00,3.161259889602661133e+00,5.046629905700683594e+00,3.874322891235351562e+00
-9.342526197433471680e-01,2.600546264648437500e+01,3.427793025970458984e+00,4.669685745239257812e+01,4.854498386383056641e+00,2.911789178848266602e+00,3.188410758972167969e+00,5.138247966766357422e+00,3.957738637924194336e+00
-7.081654071807861328e-01,3.149842453002929688e+01,3.364188671112060547e+00,4.372674560546875000e+01,4.731891632080078125e+00,2.826272726058959961e+00,3.254719734191894531e+00,5.244324684143066406e+00,4.011991024017333984e+00
-4.931109845638275146e-01,2.960807609558105469e+01,3.314028978347778320e+00,4.278297805786132812e+01,4.617658138275146484e+00,2.825870275497436523e+00,3.169810056686401367e+00,5.049674510955810547e+00,3.864676952362060547e+00
-8.267687559127807617e-01,2.379521751403808594e+01,3.388836860656738281e+00,4.629961776733398438e+01,4.767467021942138672e+00,2.921003341674804688e+00,3.111329317092895508e+00,4.962080001831054688e+00,3.830093622207641602e+00
-1.032013773918151855e+00,3.002199935913085938e+01,3.353804588317871094e+00,4.460741424560546875e+01,4.748317241668701172e+00,2.792787313461303711e+00,3.205938816070556641e+00,5.224122524261474609e+00,4.020793437957763672e+00
3.041336297988891602e+00,4.454619598388671875e+01,3.389734745025634766e+00,3.102870368957519531e+01,4.338303565979003906e+00,3.054162740707397461e+00,3.473917484283447266e+00,5.047611713409423828e+00,3.721441984176635742e+00
3.773677825927734375e+00,4.551476287841796875e+01,3.567017793655395508e+00,3.072100448608398438e+01,4.589504241943359375e+00,3.064549446105957031e+00,3.453539371490478516e+00,5.182617187500000000e+00,3.849461793899536133e+00
4.523131370544433594e+00,4.706342315673828125e+01,3.829093456268310547e+00,3.090044784545898438e+01,5.099511623382568359e+00,2.849200248718261719e+00,3.316087484359741211e+00,5.575012207031250000e+00,4.170378684997558594e+00
2.515717744827270508e+00,4.344029235839843750e+01,3.287570476531982422e+00,3.096345520019531250e+01,4.230834007263183594e+00,2.931994438171386719e+00,3.377471685409545898e+00,4.973934173583984375e+00,3.683844566345214844e+00
-1.045433163642883301e+00,2.708357810974121094e+01,3.430780649185180664e+00,4.683087539672851562e+01,4.874414920806884766e+00,2.899782896041870117e+00,3.223406076431274414e+00,5.213392257690429688e+00,4.011410713195800781e+00
-5.734992027282714844e-02,1.817930984497070312e+01,3.835438251495361328e+00,5.381688308715820312e+01,5.403906822204589844e+00,3.489564895629882812e+00,3.413959026336669922e+00,5.181960105895996094e+00,3.955028057098388672e+00
7.078245878219604492e-01,1.493093967437744141e+01,4.062117576599121094e+00,5.698655319213867188e+01,5.680242538452148438e+00,3.841439962387084961e+00,3.579048633575439453e+00,5.207897663116455078e+00,3.930221080780029297e+00
5.785603523254394531e+00,4.632872772216796875e+01,4.138504505157470703e+00,2.858150100708007812e+01,5.763009071350097656e+00,2.232813358306884766e+00,2.736780643463134766e+00,5.903517723083496094e+00,4.529600620269775391e+00
3.279080629348754883e+00,4.224038696289062500e+01,3.275028944015502930e+00,2.881517410278320312e+01,4.110604286193847656e+00,2.988276004791259766e+00,3.303577423095703125e+00,4.731129169464111328e+00,3.496655941009521484e+00
6.523504257202148438e+00,4.594345855712890625e+01,3.975958585739135742e+00,2.701287078857421875e+01,6.032419204711914062e+00,1.330310344696044922e+00,2.329371929168701172e+00,6.460966110229492188e+00,4.525759696960449219e+00
6.720853328704833984e+00,4.599355316162109375e+01,3.593864440917968750e+00,2.646589088439941406e+01,5.992615699768066406e+00,5.557117462158203125e-01,2.163036346435546875e+00,6.985844135284423828e+00,4.317135810852050781e+00
6.191392421722412109e+00,4.342503356933593750e+01,3.767932653427124023e+00,2.548294448852539062e+01,5.692373752593994141e+00,1.255895137786865234e+00,2.195559501647949219e+00,6.125304222106933594e+00,4.271931171417236328e+00
6.326423645019531250e+00,4.425892639160156250e+01,3.786062955856323242e+00,2.591365814208984375e+01,5.798849105834960938e+00,1.178559184074401855e+00,2.217660665512084961e+00,6.304538726806640625e+00,4.327901363372802734e+00
6.176677227020263672e+00,4.370604705810546875e+01,3.895979881286621094e+00,2.581038665771484375e+01,5.742957115173339844e+00,1.474849462509155273e+00,2.256361484527587891e+00,6.022103786468505859e+00,4.358251571655273438e+00
5.325319290161132812e+00,4.293994140625000000e+01,3.855707883834838867e+00,2.654183959960937500e+01,5.298198223114013672e+00,2.139757633209228516e+00,2.562210321426391602e+00,5.446844100952148438e+00,4.184261798858642578e+00
5.937205314636230469e+00,4.242025756835937500e+01,3.931334018707275391e+00,2.524091148376464844e+01,5.586413383483886719e+00,1.721305370330810547e+00,2.249984264373779297e+00,5.660798549652099609e+00,4.306974411010742188e+00
6.369001865386962891e+00,4.451104736328125000e+01,3.787994861602783203e+00,2.603857231140136719e+01,5.830613136291503906e+00,1.148044109344482422e+00,2.222789525985717773e+00,6.363491058349609375e+00,4.342859745025634766e+00
7.853623032569885254e-01,3.280802917480468750e+01,3.280760288238525391e+00,3.796091079711914062e+01,4.396765708923339844e+00,2.898611307144165039e+00,3.186578512191772461e+00,4.849969863891601562e+00,3.679787158966064453e+00
5.923459529876708984e-01,3.669671630859375000e+01,3.174257993698120117e+00,3.587677764892578125e+01,4.267205715179443359e+00,2.737568855285644531e+00,3.189539194107055664e+00,4.943284511566162109e+00,3.728747129440307617e+00
2.957015991210937500e+00,5.667963504791259766e+00,4.303018093109130859e+00,5.719307327270507812e+01,5.748184204101562500e+00,4.396441459655761719e+00,3.543893337249755859e+00,4.599353313446044922e+00,3.461408138275146484e+00
2.383177280426025391e+00,9.378992080688476562e+00,4.313157081604003906e+00,5.715343856811523438e+01,5.811488628387451172e+00,4.287509918212890625e+00,3.580483675003051758e+00,4.818830966949462891e+00,3.690584659576416016e+00
2.827351331710815430e+00,6.118554115295410156e+00,4.729515075683593750e+00,6.646218109130859375e+01,6.502277374267578125e+00,4.871925830841064453e+00,4.090211868286132812e+00,5.331525325775146484e+00,3.899117708206176758e+00
2.809230566024780273e+00,6.240359783172607422e+00,4.646174430847167969e+00,6.473742675781250000e+01,6.358692169189453125e+00,4.778767108917236328e+00,3.993419408798217773e+00,5.205070972442626953e+00,3.826070785522460938e+00
3.108170270919799805e+00,4.528866767883300781e+00,4.617899894714355469e+00,6.405097961425781250e+01,6.278176307678222656e+00,4.804818630218505859e+00,3.939184427261352539e+00,5.045680046081542969e+00,3.690928697586059570e+00
2.729228019714355469e+00,6.052071094512939453e+00,4.474397659301757812e+00,6.190433120727539062e+01,6.091755390167236328e+00,4.593545436859130859e+00,3.819463014602661133e+00,4.987627029418945312e+00,3.672534227371215820e+00
2.837038993835449219e+00,5.781205177307128906e+00,4.613843917846679688e+00,6.437102508544921875e+01,6.310526371002197266e+00,4.755295753479003906e+00,3.963078260421752930e+00,5.154878616333007812e+00,3.777067899703979492e+00
1.728876233100891113e+00,1.040820980072021484e+01,4.173897743225097656e+00,5.751613235473632812e+01,5.722612857818603516e+00,4.116119861602783203e+00,3.586835145950317383e+00,4.945111751556396484e+00,3.707143068313598633e+00
1.605950951576232910e+00,3.096481513977050781e+01,3.440318346023559570e+00,3.917496871948242188e+01,4.556246280670166016e+00,3.153234004974365234e+00,3.288761138916015625e+00,4.819328308105468750e+00,3.626191377639770508e+00
2.908450841903686523e+00,3.776431274414062500e+01,3.452107667922973633e+00,3.434215927124023438e+01,4.411598682403564453e+00,3.250917434692382812e+00,3.442010641098022461e+00,4.833833217620849609e+00,3.582201480865478516e+00
8.149137496948242188e+00,1.852599143981933594e+01,4.669613838195800781e+00,4.627888488769531250e+01,5.598531246185302734e+00,5.287045478820800781e+00,4.121827125549316406e+00,4.349194049835205078e+00,3.155916213989257812e+00
3.546376705169677734e+00,5.032340049743652344e+00,4.705996513366699219e+00,6.213790893554687500e+01,6.309350013732910156e+00,4.812140464782714844e+00,3.829607248306274414e+00,4.922496795654296875e+00,3.730128288269042969e+00
3.625157117843627930e+00,3.139820337295532227e+00,4.720271110534667969e+00,6.405768585205078125e+01,6.366021633148193359e+00,4.911230087280273438e+00,3.917926788330078125e+00,4.963583469390869141e+00,3.665147304534912109e+00
1.600696945190429688e+01,1.379998111724853516e+01,6.192257881164550781e+00,4.403691101074218750e+01,7.842000484466552734e+00,5.241015434265136719e+00,3.499061584472656250e+00,5.067432880401611328e+00,3.729907989501953125e+00
2.505403327941894531e+01,1.356998062133789062e+01,5.711496353149414062e+00,2.299345207214355469e+01,7.608251094818115234e+00,3.732697725296020508e+00,2.568522214889526367e+00,5.144042968750000000e+00,2.293452978134155273e+00
3.029542684555053711e+00,6.005186080932617188e+00,4.560288429260253906e+00,6.138655853271484375e+01,6.181191444396972656e+00,4.603087425231933594e+00,3.762412309646606445e+00,4.966045379638671875e+00,3.722926378250122070e+00
3.272060155868530273e+00,4.620885848999023438e+00,4.739403724670410156e+00,6.519932556152343750e+01,6.451114654541015625e+00,4.891863822937011719e+00,3.994919538497924805e+00,5.147137641906738281e+00,3.791967153549194336e+00
5.338918685913085938e+00,1.160716819763183594e+01,4.235157012939453125e+00,4.748619079589843750e+01,5.262031555175781250e+00,4.581100940704345703e+00,3.559076309204101562e+00,4.107749938964843750e+00,3.086898326873779297e+00
3.271084070205688477e+00,4.662257671356201172e+00,4.761754989624023438e+00,6.557563781738281250e+01,6.492066860198974609e+00,4.904208183288574219e+00,4.011546611785888672e+00,5.184006690979003906e+00,3.818008661270141602e+00
2.279173660278320312e+01,1.469091320037841797e+01,6.838573455810546875e+00,3.293873214721679688e+01,8.481424331665039062e+00,5.283767700195312500e+00,3.086553335189819336e+00,4.892518997192382812e+00,3.487402915954589844e+00
1.559396553039550781e+01,2.441363716125488281e+01,5.528618812561035156e+00,3.431034088134765625e+01,6.567441940307617188e+00,5.279358386993408203e+00,3.762080669403076172e+00,4.533699512481689453e+00,3.220744132995605469e+00
1.645433235168457031e+01,2.401889991760253906e+01,5.734702110290527344e+00,3.508552932739257812e+01,6.847851753234863281e+00,5.401226043701171875e+00,3.802263259887695312e+00,4.646480560302734375e+00,3.297745227813720703e+00
4.301233768463134766e+00,2.634023094177246094e+01,3.987950563430786133e+00,4.267811584472656250e+01,4.978446483612060547e+00,4.200999259948730469e+00,3.749361753463745117e+00,4.602927684783935547e+00,3.441468477249145508e+00
4.153653144836425781e+00,2.661249160766601562e+01,3.978588819503784180e+00,4.284758758544921875e+01,4.998271465301513672e+00,4.146867275238037109e+00,3.735386371612548828e+00,4.655166625976562500e+00,3.477844238281250000e+00
3.294240713119506836e+00,4.234402179718017578e+00,4.728255271911621094e+00,6.526007080078125000e+01,6.436651706695556641e+00,4.896461009979248047e+00,3.994174957275390625e+00,5.129645347595214844e+00,3.764213085174560547e+00
2.849368095397949219e+00,6.542328834533691406e+00,4.585776329040527344e+00,6.254653167724609375e+01,6.257788181304931641e+00,4.621303081512451172e+00,3.832420587539672852e+00,5.091930389404296875e+00,3.794891119003295898e+00
2.944040775299072266e+00,6.443027496337890625e+00,4.660146713256835938e+00,6.367060089111328125e+01,6.355030536651611328e+00,4.729316234588623047e+00,3.913918495178222656e+00,5.152341365814208984e+00,3.837953090667724609e+00
1.032445430755615234e+01,2.250162315368652344e+01,5.014312744140625000e+00,4.326052093505859375e+01,6.039983749389648438e+00,5.287295818328857422e+00,4.081016063690185547e+00,4.600225448608398438e+00,3.349426746368408203e+00
3.316954374313354492e+00,4.072359561920166016e+00,4.577938079833984375e+00,6.239345169067382812e+01,6.160202503204345703e+00,4.785592079162597656e+00,3.853540897369384766e+00,4.873062610626220703e+00,3.596899271011352539e+00
3.567530155181884766e+00,3.240665912628173828e+00,4.657236099243164062e+00,6.300929641723632812e+01,6.271477222442626953e+00,4.835370540618896484e+00,3.853946685791015625e+00,4.894805908203125000e+00,3.619960308074951172e+00
3.265242815017700195e+00,4.760761737823486328e+00,4.753286361694335938e+00,6.524825286865234375e+01,6.481873035430908203e+00,4.872346878051757812e+00,3.983923673629760742e+00,5.174601078033447266e+00,3.819908618927001953e+00
3.668936014175415039e+00,3.192760705947875977e+00,4.733701705932617188e+00,6.396758270263671875e+01,6.376470565795898438e+00,4.918857097625732422e+00,3.913875341415405273e+00,4.958107471466064453e+00,3.672974824905395508e+00
3.318392515182495117e+00,4.485876083374023438e+00,4.670880317687988281e+00,6.375590515136718750e+01,6.314284324645996094e+00,4.850906848907470703e+00,3.928174495697021484e+00,5.009417533874511719e+00,3.704783678054809570e+00
3.637667179107666016e+00,3.115878343582153320e+00,4.720157623291015625e+00,6.393499755859375000e+01,6.367525100708007812e+00,4.897105693817138672e+00,3.903248310089111328e+00,4.960070610046386719e+00,3.666475057601928711e+00
1.705068588256835938e+01,2.131391143798828125e+01,5.897944450378417969e+00,3.577870178222656250e+01,7.127352714538574219e+00,5.347174644470214844e+00,3.651943922042846680e+00,4.686826229095458984e+00,3.355262041091918945e+00
3.618448257446289062e+00,3.649869441986083984e+00,4.799654960632324219e+00,6.495037841796875000e+01,6.505716800689697266e+00,4.926610946655273438e+00,3.949786901473999023e+00,5.086636543273925781e+00,3.774282932281494141e+00
3.393982887268066406e+00,3.910700082778930664e+00,4.707248687744140625e+00,6.447473907470703125e+01,6.385247707366943359e+00,4.872948169708251953e+00,3.943009614944458008e+00,5.051450729370117188e+00,3.719054937362670898e+00
1.038652133941650391e+01,1.726870727539062500e+01,4.898930549621582031e+00,4.377474594116210938e+01,5.712052822113037109e+00,5.601744651794433594e+00,4.137721061706542969e+00,4.110063552856445312e+00,2.958507299423217773e+00
1.810338973999023438e+01,1.447298336029052734e+01,6.165777206420898438e+00,3.656325912475585938e+01,7.713184356689453125e+00,4.958934307098388672e+00,3.133442640304565430e+00,4.785608291625976562e+00,3.471622943878173828e+00
7.691502571105957031e+00,1.360990428924560547e+01,4.659671783447265625e+00,4.798621368408203125e+01,5.648205757141113281e+00,5.198038101196289062e+00,3.937575101852416992e+00,4.223268032073974609e+00,3.112775564193725586e+00
9.526598930358886719e+00,1.060999679565429688e+01,4.918680191040039062e+00,4.804034042358398438e+01,5.858323097229003906e+00,5.574174404144287109e+00,4.012717723846435547e+00,4.059159755706787109e+00,2.955050945281982422e+00
1.588460540771484375e+01,1.225715351104736328e+01,5.897209167480468750e+00,4.150447845458984375e+01,7.270025253295898438e+00,5.345401287078857422e+00,3.514246940612792969e+00,4.583766937255859375e+00,3.305342435836791992e+00
1.649868774414062500e+01,1.930561637878417969e+01,5.771029472351074219e+00,3.723814392089843750e+01,6.850663185119628906e+00,5.613679885864257812e+00,3.827656269073486328e+00,4.448014736175537109e+00,3.147497653961181641e+00
1.510468292236328125e+01,2.162071228027343750e+01,5.609088897705078125e+00,3.777212524414062500e+01,6.718982696533203125e+00,5.410812377929687500e+00,3.827896118164062500e+00,4.581730365753173828e+00,3.285136699676513672e+00
3.565169095993041992e+00,3.374463558197021484e+00,4.764698028564453125e+00,6.525651550292968750e+01,6.442628383636474609e+00,4.984944343566894531e+00,4.005352020263671875e+00,5.053925991058349609e+00,3.715896368026733398e+00
1.333838844299316406e+01,6.828936576843261719e+00,5.531118392944335938e+00,4.672217559814453125e+01,6.657844543457031250e+00,5.755249977111816406e+00,3.822365522384643555e+00,4.140272617340087891e+00,2.974663496017456055e+00
2.258767890930175781e+01,1.569006156921386719e+01,6.649724960327148438e+00,3.132966232299804688e+01,8.087543487548828125e+00,5.420634269714355469e+00,3.205287933349609375e+00,4.640922069549560547e+00,3.264273881912231445e+00
1.223240375518798828e+01,1.842478942871093750e+01,5.059466361999511719e+00,4.076793670654296875e+01,5.813217163085937500e+00,5.730304718017578125e+00,4.135622024536132812e+00,4.038385868072509766e+00,2.860630750656127930e+00
2.090446090698242188e+01,1.604488754272460938e+01,6.490897178649902344e+00,3.537311553955078125e+01,7.816865921020507812e+00,5.757594585418701172e+00,3.591370344161987305e+00,4.620150089263916016e+00,3.234507083892822266e+00
2.569106483459472656e+01,2.106326103210449219e+01,7.133960723876953125e+00,2.977943229675292969e+01,8.499440193176269531e+00,6.074061393737792969e+00,3.649374961853027344e+00,4.828521728515625000e+00,3.323506116867065430e+00
2.572196960449218750e+01,2.247580718994140625e+01,7.170332908630371094e+00,3.183544158935546875e+01,8.395234107971191406e+00,6.578929901123046875e+00,4.077496528625488281e+00,4.797872066497802734e+00,3.245875597000122070e+00
2.086859512329101562e+01,1.516040229797363281e+01,6.490383148193359375e+00,3.426397323608398438e+01,7.929099559783935547e+00,5.419741630554199219e+00,3.306843996047973633e+00,4.672800064086914062e+00,3.319963455200195312e+00
2.122860527038574219e+01,1.356273937225341797e+01,6.545262336730957031e+00,3.508490371704101562e+01,7.936181068420410156e+00,5.628204822540283203e+00,3.396543025970458984e+00,4.572829723358154297e+00,3.226326704025268555e+00
3.655324697494506836e+00,3.319355964660644531e+00,4.798945426940917969e+00,6.530905151367187500e+01,6.486250877380371094e+00,4.995850086212158203e+00,3.997960329055786133e+00,5.062951564788818359e+00,3.738639116287231445e+00
1.180657863616943359e+01,2.497505760192871094e+01,4.987532615661621094e+00,3.897245025634765625e+01,5.738696575164794922e+00,5.588685035705566406e+00,4.234018325805664062e+00,4.283905029296875000e+00,3.050962448120117188e+00
1.662048149108886719e+01,1.602868270874023438e+01,5.847849845886230469e+00,3.931470870971679688e+01,6.947443008422851562e+00,5.771039485931396484e+00,3.860817193984985352e+00,4.384129047393798828e+00,3.091990232467651367e+00
3.791029691696166992e+00,3.072553157806396484e+00,4.739165306091308594e+00,6.336931228637695312e+01,6.357263088226318359e+00,4.919321537017822266e+00,3.880043268203735352e+00,4.900774002075195312e+00,3.654523849487304688e+00
3.846119165420532227e+00,2.990744113922119141e+00,4.757569313049316406e+00,6.363517379760742188e+01,6.364538669586181641e+00,4.978559970855712891e+00,3.916938781738281250e+00,4.892383575439453125e+00,3.648167371749877930e+00
3.697192907333374023e+00,2.941423892974853516e+00,4.650320053100585938e+00,6.235831832885742188e+01,6.230288028717041016e+00,4.841661453247070312e+00,3.821184873580932617e+00,4.817003250122070312e+00,3.578739404678344727e+00
2.786452102661132812e+01,1.611883544921875000e+01,5.709331512451171875e+00,2.352942276000976562e+01,7.347089767456054688e+00,4.685304164886474609e+00,3.469286680221557617e+00,5.129024028778076172e+00,1.664878845214843750e+00
2.742655372619628906e+01,1.626830863952636719e+01,5.499193191528320312e+00,2.302081108093261719e+01,7.174425125122070312e+00,4.439465999603271484e+00,3.412827968597412109e+00,5.186504840850830078e+00,1.563951253890991211e+00
2.821993255615234375e+01,1.518387413024902344e+01,6.394925117492675781e+00,2.510297393798828125e+01,7.984658241271972656e+00,5.189509868621826172e+00,3.373809099197387695e+00,4.947144985198974609e+00,2.226498603820800781e+00
2.742399597167968750e+01,1.791166687011718750e+01,6.162580490112304688e+00,2.482044410705566406e+01,7.467136383056640625e+00,5.542078018188476562e+00,3.732438564300537109e+00,4.709965229034423828e+00,2.018141984939575195e+00
2.875669097900390625e+01,1.562946319580078125e+01,5.863386154174804688e+00,2.380554580688476562e+01,7.463044166564941406e+00,4.946115493774414062e+00,3.584147691726684570e+00,5.083929538726806641e+00,1.623356223106384277e+00
2.746950149536132812e+01,1.613780975341796875e+01,5.729135513305664062e+00,2.343268203735351562e+01,7.271358013153076172e+00,4.801831722259521484e+00,3.474882364273071289e+00,4.973511695861816406e+00,1.700965881347656250e+00
2.966018676757812500e+01,1.845575714111328125e+01,6.159686088562011719e+00,2.572649002075195312e+01,7.908140182495117188e+00,5.142253398895263672e+00,3.814057588577270508e+00,5.487263679504394531e+00,1.873065948486328125e+00
2.218639373779296875e+01,1.577879524230957031e+01,6.505416870117187500e+00,2.953701019287109375e+01,7.905245304107666016e+00,5.207261085510253906e+00,3.044383764266967773e+00,4.530035495758056641e+00,3.211488246917724609e+00
2.765702438354492188e+01,1.600920295715332031e+01,5.995958328247070312e+00,2.406777954101562500e+01,7.484410762786865234e+00,5.074941158294677734e+00,3.493662595748901367e+00,4.873042583465576172e+00,1.893526315689086914e+00
2.399078369140625000e+01,1.508664417266845703e+01,6.818377494812011719e+00,2.826965713500976562e+01,8.398547172546386719e+00,5.088525295257568359e+00,2.839230775833129883e+00,4.711031436920166016e+00,3.342454671859741211e+00
2.172496604919433594e+01,1.794339561462402344e+01,6.498337745666503906e+00,3.027485466003417969e+01,7.952732086181640625e+00,5.156498908996582031e+00,3.115923404693603516e+00,4.716154575347900391e+00,3.348975658416748047e+00
2.419176673889160156e+01,1.661918449401855469e+01,6.901765823364257812e+00,2.843262672424316406e+01,8.536499023437500000e+00,5.088381767272949219e+00,2.877861499786376953e+00,4.859424591064453125e+00,3.456227064132690430e+00
2.255234146118164062e+01,1.623282241821289062e+01,6.655905723571777344e+00,3.004536437988281250e+01,8.202286720275878906e+00,5.100483894348144531e+00,2.974889039993286133e+00,4.751863956451416016e+00,3.389816999435424805e+00
1.964140701293945312e+01,1.860092926025390625e+01,6.077668190002441406e+00,3.206690597534179688e+01,7.195660114288330078e+00,5.537367820739746094e+00,3.532885074615478516e+00,4.361120700836181641e+00,3.044841051101684570e+00
2.435321617126464844e+01,1.446927165985107422e+01,6.946783065795898438e+00,3.063731575012207031e+01,8.476446151733398438e+00,5.500712871551513672e+00,3.123653411865234375e+00,4.705672740936279297e+00,3.304306507110595703e+00
3.571746110916137695e+00,2.994776487350463867e+00,4.447697639465332031e+00,5.922905349731445312e+01,5.893729209899902344e+00,4.684763908386230469e+00,3.669841289520263672e+00,4.553455352783203125e+00,3.390274524688720703e+00
2.510914802551269531e+01,1.394828128814697266e+01,6.923697471618652344e+00,2.759379196166992188e+01,8.427452087402343750e+00,5.325590133666992188e+00,2.908843517303466797e+00,4.567915916442871094e+00,3.196309804916381836e+00
1.981948471069335938e+01,2.143216514587402344e+01,6.166926383972167969e+00,3.220077133178710938e+01,7.336040496826171875e+00,5.562599182128906250e+00,3.631578922271728516e+00,4.567173004150390625e+00,3.195879220962524414e+00
2.686669921875000000e+01,1.524276924133300781e+01,7.300659179687500000e+00,2.809372520446777344e+01,8.940272331237792969e+00,5.516897201538085938e+00,3.011334419250488281e+00,4.849035263061523438e+00,3.372066259384155273e+00
2.631828880310058594e+01,1.469513320922851562e+01,7.213008880615234375e+00,2.818191909790039062e+01,8.860046386718750000e+00,5.398849487304687500e+00,2.938335657119750977e+00,4.822030544281005859e+00,3.369776964187622070e+00
2.688331031799316406e+01,1.426314926147460938e+01,6.698987960815429688e+00,2.577850341796875000e+01,8.414766311645507812e+00,4.930593490600585938e+00,2.917673587799072266e+00,4.941546440124511719e+00,2.826138496398925781e+00
2.599503707885742188e+01,1.515161323547363281e+01,7.185676574707031250e+00,2.881850433349609375e+01,8.800348281860351562e+00,5.477139472961425781e+00,3.025188922882080078e+00,4.817028999328613281e+00,3.372816085815429688e+00
2.707857131958007812e+01,1.568239784240722656e+01,5.865316390991210938e+00,2.381491470336914062e+01,7.521104812622070312e+00,4.617874145507812500e+00,3.257713317871093750e+00,5.058818817138671875e+00,1.964215278625488281e+00
2.693103218078613281e+01,1.389117145538330078e+01,5.883851051330566406e+00,2.350833129882812500e+01,7.667690753936767578e+00,4.308349609375000000e+00,2.976329565048217773e+00,5.107901096343994141e+00,2.058310270309448242e+00
2.646438026428222656e+01,1.535079479217529297e+01,6.692354202270507812e+00,2.595234870910644531e+01,8.332200050354003906e+00,5.046138763427734375e+00,2.999457836151123047e+00,4.882010936737060547e+00,2.867187500000000000e+00
